distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,West End,Northeastern University,18.31,UberXL,2020-2-15:14,2020/2/15,14:31,6,46,0.4,0.29,30,,0
,uber,Back Bay,Fenway,7.54,UberX,2020-2-15:14,2020/2/15,14:33,6,47,0.4,0.3,30,,0
,uber,Beacon Hill,Fenway,26.42,Black SUV,2020-2-15:14,2020/2/15,14:34,6,47,0.4,0.3,30,,0
,uber,Financial District,Fenway,28.5,Black,2020-2-15:14,2020/2/15,14:34,6,47,0.4,0.3,30,,0
,uber,North Station,Fenway,9.62,WAV,2020-2-15:14,2020/2/15,14:34,6,47,0.4,0.3,30,,0
,uber,Theatre District,Fenway,15.28,UberXL,2020-2-15:14,2020/2/15,14:33,6,47,0.4,0.3,30,,0
,uber,West End,Fenway,29.51,Black SUV,2020-2-15:14,2020/2/15,14:35,6,47,0.4,0.3,30,,0
,uber,Back Bay,South Station,12.55,UberX,2020-2-15:14,2020/2/15,14:35,6,47,0.4,0.29,31,,0
,uber,Beacon Hill,South Station,8.15,UberPool,2020-2-15:14,2020/2/15,14:36,6,47,0.4,0.29,31,,0
,uber,Financial District,South Station,7.06,UberX,2020-2-15:14,2020/2/15,14:36,6,47,0.4,0.29,31,,0
,uber,North Station,South Station,21.42,Black,2020-2-15:14,2020/2/15,14:36,6,47,0.4,0.29,31,,0
,uber,Theatre District,South Station,7.12,UberPool,2020-2-15:14,2020/2/15,14:37,6,47,0.4,0.29,31,,0
,uber,West End,South Station,10.56,UberX,2020-2-15:14,2020/2/15,14:35,6,47,0.4,0.29,31,,0
,uber,Boston University,Financial District,39.12,Black SUV,2020-2-15:14,2020/2/15,14:37,6,47,0.4,0.29,30,,0
,uber,Fenway,Financial District,8.08,UberPool,2020-2-15:14,2020/2/15,14:37,6,47,0.4,0.29,30,,0
,uber,Haymarket Square,Financial District,6.23,UberPool,2020-2-15:14,2020/2/15,14:38,6,47,0.4,0.29,30,,0
,uber,North End,Financial District,7.34,UberX,2020-2-15:14,2020/2/15,14:38,6,47,0.4,0.29,30,,0
,uber,Northeastern University,Financial District,33.16,Black,2020-2-15:14,2020/2/15,14:38,6,47,0.4,0.29,30,,0
,uber,South Station,Financial District,25.75,Black SUV,2020-2-15:14,2020/2/15,14:39,6,47,0.4,0.29,30,,0
,uber,Boston University,Theatre District,7.83,UberPool,2020-2-15:14,2020/2/15,14:39,6,46,0.4,0.29,30,,0
,uber,Fenway,Theatre District,7.8,UberPool,2020-2-15:14,2020/2/15,14:40,6,46,0.4,0.29,30,,0
,uber,Haymarket Square,Theatre District,10.2,WAV,2020-2-15:14,2020/2/15,14:40,6,46,0.4,0.29,30,,0
,uber,North End,Theatre District,13.24,UberXL,2020-2-15:14,2020/2/15,14:40,6,46,0.4,0.29,30,,0
,uber,Northeastern University,Theatre District,24.11,Black,2020-2-15:14,2020/2/15,14:41,6,46,0.4,0.29,30,,0
,uber,South Station,Theatre District,10.22,UberXL,2020-2-15:14,2020/2/15,14:39,6,46,0.4,0.29,30,,0
,uber,Back Bay,Haymarket Square,22.31,Black,2020-2-15:14,2020/2/15,14:41,6,47,0.4,0.29,30,,0
,uber,Beacon Hill,Haymarket Square,7.98,WAV,2020-2-15:14,2020/2/15,14:41,6,47,0.4,0.29,30,,0
,uber,Financial District,Haymarket Square,6.22,UberPool,2020-2-15:14,2020/2/15,14:42,6,47,0.4,0.29,30,,0
,uber,North Station,Haymarket Square,7.07,UberX,2020-2-15:14,2020/2/15,14:42,6,47,0.4,0.29,30,,0
,uber,Theatre District,Haymarket Square,12.35,UberXL,2020-2-15:14,2020/2/15,14:43,6,47,0.4,0.29,30,,0
,uber,West End,Haymarket Square,15.75,Black,2020-2-15:14,2020/2/15,14:43,6,47,0.4,0.29,30,,0
,uber,Boston University,West End,16.74,UberXL,2020-2-15:14,2020/2/15,14:44,6,46,0.4,0.29,30,,0
,uber,Fenway,West End,7.48,UberPool,2020-2-15:14,2020/2/15,14:44,6,46,0.4,0.29,30,,0
,uber,Haymarket Square,West End,10.79,UberXL,2020-2-15:14,2020/2/15,14:44,6,46,0.4,0.29,30,,0
,uber,North End,West End,16.71,Black,2020-2-15:14,2020/2/15,14:44,6,46,0.4,0.29,30,,0
,uber,Northeastern University,West End,10.99,WAV,2020-2-15:14,2020/2/15,14:45,6,46,0.4,0.29,30,,0
,uber,South Station,West End,9.08,WAV,2020-2-15:14,2020/2/15,14:45,6,46,0.4,0.29,30,,0
,lyft,Boston University,Back Bay,8.3,Shared,2020-2-15:18,2020/2/15,18:40,6,36,0.2,0.37,6,,0
,lyft,Fenway,Back Bay,8.11,Shared,2020-2-15:18,2020/2/15,18:40,6,36,0.2,0.37,6,,0
,lyft,Haymarket Square,Back Bay,11.23,Lyft,2020-2-15:18,2020/2/15,18:40,6,36,0.2,0.37,6,,0
,lyft,North End,Back Bay,11.53,Lyft,2020-2-15:18,2020/2/15,18:40,6,36,0.2,0.37,6,,0
,lyft,Northeastern University,Back Bay,8.01,Shared,2020-2-15:18,2020/2/15,18:41,6,36,0.2,0.37,6,,0
,lyft,South Station,Back Bay,15.31,Lyft XL,2020-2-15:18,2020/2/15,18:41,6,36,0.2,0.37,6,,0
,lyft,Back Bay,North End,19.63,Lyft XL,2020-2-15:18,2020/2/15,18:41,6,36,0.2,0.37,6,,0
,lyft,Beacon Hill,North End,9.71,Shared,2020-2-15:18,2020/2/15,18:41,6,36,0.2,0.37,6,,0
,lyft,Financial District,North End,8,Shared,2020-2-15:18,2020/2/15,18:41,6,36,0.2,0.37,6,,0
,lyft,North Station,North End,10.57,Lyft XL,2020-2-15:18,2020/2/15,18:42,6,36,0.2,0.37,6,,0
,lyft,Theatre District,North End,10.72,Lyft,2020-2-15:18,2020/2/15,18:42,6,36,0.2,0.37,6,,0
,lyft,West End,North End,9.23,Shared,2020-2-15:18,2020/2/15,18:42,6,36,0.2,0.37,6,,0
,lyft,Boston University,Beacon Hill,9.23,Shared,2020-2-15:18,2020/2/15,18:42,6,36,0.2,0.37,7,,0
,lyft,Fenway,Beacon Hill,11.37,Lyft,2020-2-15:18,2020/2/15,18:43,6,36,0.2,0.37,7,,0
,lyft,Haymarket Square,Beacon Hill,13.73,Lyft XL,2020-2-15:18,2020/2/15,18:43,6,36,0.2,0.37,7,,0
,lyft,North End,Beacon Hill,10.27,Lyft,2020-2-15:18,2020/2/15,18:43,6,36,0.2,0.37,7,,0
,lyft,Northeastern University,Beacon Hill,9.25,Shared,2020-2-15:18,2020/2/15,18:43,6,36,0.2,0.37,7,,0
,lyft,South Station,Beacon Hill,9.37,Shared,2020-2-15:18,2020/2/15,18:44,6,36,0.2,0.37,7,,0
,lyft,Boston University,North Station,10.32,Lyft,2020-2-15:18,2020/2/15,18:44,6,37,0.2,0.37,7,,0
,lyft,Fenway,North Station,19.61,Lyft XL,2020-2-15:18,2020/2/15,18:44,6,37,0.2,0.37,7,,0
,lyft,Haymarket Square,North Station,7.38,Lyft,2020-2-15:18,2020/2/15,18:44,6,37,0.2,0.37,7,,0
,lyft,North End,North Station,6.56,Shared,2020-2-15:18,2020/2/15,18:44,6,37,0.2,0.37,7,,0
,lyft,Northeastern University,North Station,9.39,Shared,2020-2-15:18,2020/2/15,18:45,6,37,0.2,0.37,7,,0
,lyft,South Station,North Station,8.6,Lyft,2020-2-15:18,2020/2/15,18:45,6,37,0.2,0.37,7,,0
,lyft,Back Bay,Boston University,12.92,Lyft,2020-2-15:18,2020/2/15,18:45,6,37,0.2,0.37,7,,0
,lyft,Beacon Hill,Boston University,13.99,Shared,2020-2-15:18,2020/2/15,18:45,6,37,0.2,0.37,7,,0
,lyft,Financial District,Boston University,13.53,Shared,2021-2-15:18,2021/2/15,18:46,6,37,0.2,0.37,7,,0
,lyft,North Station,Boston University,13.99,Lyft,2022-2-15:18,2022/2/15,18:46,6,37,0.2,0.37,7,,0
,lyft,Theatre District,Boston University,20.71,Lyft XL,2023-2-15:18,2023/2/15,18:46,6,37,0.2,0.37,7,,0
,lyft,West End,Boston University,20.47,Lyft XL,2024-2-15:18,2024/2/15,18:46,6,37,0.2,0.37,7,,0
,lyft,Back Bay,Northeastern University,8.43,Shared,2025-2-15:18,2025/2/15,18:47,6,36,0.2,0.37,7,,0
,lyft,Beacon Hill,Northeastern University,9.21,Shared,2026-2-15:18,2026/2/15,18:47,6,36,0.2,0.37,7,,0
,lyft,Financial District,Northeastern University,11.9,Lyft,2027-2-15:18,2027/2/15,18:47,6,36,0.2,0.37,7,,0
,lyft,North Station,Northeastern University,11.61,Lyft,2028-2-15:18,2028/2/15,18:47,6,36,0.2,0.37,7,,0
,lyft,Theatre District,Northeastern University,9,Shared,2029-2-15:18,2029/2/15,18:48,6,36,0.2,0.37,7,,0
,lyft,West End,Northeastern University,18.71,Lyft XL,2030-2-15:18,2030/2/15,18:48,6,36,0.2,0.37,7,,0
,lyft,Back Bay,Fenway,13.35,Lyft XL,2031-2-15:18,2031/2/15,18:48,6,36,0.2,0.37,7,,0
,lyft,Beacon Hill,Fenway,9.4,Shared,2032-2-15:18,2032/2/15,18:48,6,36,0.2,0.37,7,,0
,lyft,Financial District,Fenway,10.7,Shared,2033-2-15:18,2033/2/15,18:49,6,36,0.2,0.37,7,,0
,lyft,North Station,Fenway,12.31,Lyft,2034-2-15:18,2034/2/15,18:49,6,36,0.2,0.37,7,,0
,lyft,Theatre District,Fenway,10.87,Lyft,2035-2-15:18,2035/2/15,18:49,6,36,0.2,0.37,7,,0
,lyft,West End,Fenway,9.82,Shared,2036-2-15:18,2036/2/15,18:49,6,36,0.2,0.37,7,,0
,lyft,Back Bay,South Station,10.27,Shared,2037-2-15:18,2037/2/15,18:49,6,35,0.2,0.38,7,,0
,lyft,Beacon Hill,South Station,9.58,Lyft,2038-2-15:18,2038/2/15,18:50,6,35,0.2,0.38,7,,0
,lyft,Financial District,South Station,7.99,Lyft,2039-2-15:18,2039/2/15,18:50,6,35,0.2,0.38,7,,0
,lyft,North Station,South Station,14.13,Lyft XL,2040-2-15:18,2040/2/15,18:50,6,35,0.2,0.38,7,,0
,lyft,Theatre District,South Station,12,Lyft XL,2041-2-15:18,2041/2/15,18:50,6,35,0.2,0.38,7,,0
,lyft,West End,South Station,10.14,Lyft,2042-2-15:18,2042/2/15,18:51,6,35,0.2,0.38,7,,0
,lyft,Boston University,Financial District,11.36,Shared,2043-2-15:18,2043/2/15,18:51,6,36,0.2,0.37,7,,0
,lyft,Fenway,Financial District,11.48,Shared,2044-2-15:18,2044/2/15,18:51,6,36,0.2,0.37,7,,0
,lyft,Haymarket Square,Financial District,12.01,Lyft XL,2045-2-15:18,2045/2/15,18:51,6,36,0.2,0.37,7,,0
,lyft,North End,Financial District,9.25,Lyft,2046-2-15:18,2046/2/15,18:52,6,36,0.2,0.37,7,,0
,lyft,Northeastern University,Financial District,10.61,Shared,2047-2-15:18,2047/2/15,18:52,6,36,0.2,0.37,7,,0
,lyft,South Station,Financial District,7.87,Lyft,2048-2-15:18,2048/2/15,18:52,6,36,0.2,0.37,7,,0
,lyft,Boston University,Theatre District,8.92,Lyft,2049-2-15:18,2049/2/15,18:53,6,36,0.2,0.37,7,,0
,lyft,Fenway,Theatre District,9.38,Shared,2050-2-15:18,2050/2/15,18:53,6,36,0.2,0.37,7,,0
,lyft,Haymarket Square,Theatre District,10.6,Lyft,2051-2-15:18,2051/2/15,18:54,6,36,0.2,0.37,7,,0
,lyft,North End,Theatre District,9.5,Shared,2052-2-15:18,2052/2/15,18:54,6,36,0.2,0.37,7,,0
,lyft,Northeastern University,Theatre District,9.91,Lyft,2053-2-15:18,2053/2/15,18:54,6,36,0.2,0.37,7,,0
,lyft,South Station,Theatre District,7.78,Lyft,2054-2-15:18,2054/2/15,18:54,6,36,0.2,0.37,7,,0
,lyft,Back Bay,Haymarket Square,9.34,Shared,2055-2-15:18,2055/2/15,18:55,6,36,0.2,0.37,7,,0
,lyft,Beacon Hill,Haymarket Square,8.55,Lyft,2056-2-15:18,2056/2/15,18:55,6,36,0.2,0.37,7,,0
,lyft,Financial District,Haymarket Square,10.82,Lyft XL,2057-2-15:18,2057/2/15,18:55,6,36,0.2,0.37,7,,0
,lyft,North Station,Haymarket Square,8.5,Lyft,2058-2-15:18,2058/2/15,18:55,6,36,0.2,0.37,7,,0
,lyft,Theatre District,Haymarket Square,8.82,Shared,2059-2-15:18,2059/2/15,18:56,6,36,0.2,0.37,7,,0
,lyft,West End,Haymarket Square,7.38,Shared,2060-2-15:18,2060/2/15,18:56,6,36,0.2,0.37,7,,0
,lyft,Boston University,West End,11.88,Lyft,2061-2-15:18,2061/2/15,18:57,6,36,0.2,0.37,7,,0
,lyft,Fenway,West End,17.96,Lyft XL,2062-2-15:18,2062/2/15,18:57,6,36,0.2,0.37,7,,0
,lyft,Haymarket Square,West End,8,Shared,2063-2-15:18,2063/2/15,18:57,6,36,0.2,0.37,7,,0
,lyft,North End,West End,9,Shared,2064-2-15:18,2064/2/15,18:57,6,36,0.2,0.37,7,,0
,lyft,Northeastern University,West End,11.59,Lyft,2065-2-15:18,2065/2/15,18:58,6,36,0.2,0.37,7,,0
,lyft,South Station,West End,10.77,Lyft,2066-2-15:18,2066/2/15,18:58,6,36,0.2,0.37,7,,0
,uber,Boston University,Back Bay,9.36,UberX,2067-2-15:18,2067/2/15,18:05,6,36,0.2,0.37,6,,0
,uber,Fenway,Back Bay,18.82,Black,2068-2-15:18,2068/2/15,18:06,6,36,0.2,0.37,6,,0
,uber,Haymarket Square,Back Bay,17.22,UberXL,2069-2-15:18,2069/2/15,18:06,6,36,0.2,0.37,6,,0
,uber,North End,Back Bay,8.78,UberPool,2070-2-15:18,2070/2/15,18:06,6,36,0.2,0.37,6,,0
,uber,Northeastern University,Back Bay,6.31,UberPool,2071-2-15:18,2071/2/15,18:06,6,36,0.2,0.37,6,,0
,uber,South Station,Back Bay,9.89,UberX,2072-2-15:18,2072/2/15,18:06,6,36,0.2,0.37,6,,0
,uber,Back Bay,North End,27.19,Black,2073-2-15:18,2073/2/15,18:07,6,36,0.2,0.37,6,,0
,uber,Beacon Hill,North End,8.12,UberPool,2074-2-15:18,2074/2/15,18:07,6,36,0.2,0.37,6,,0
,uber,Financial District,North End,6.38,UberPool,2075-2-15:18,2075/2/15,18:07,6,36,0.2,0.37,6,,0
,uber,North Station,North End,7.52,UberX,2076-2-15:18,2076/2/15,18:07,6,36,0.2,0.37,6,,0
,uber,Theatre District,North End,20.78,Black,2077-2-15:18,2077/2/15,18:08,6,36,0.2,0.37,6,,0
,uber,West End,North End,16.55,Black,2078-2-15:18,2078/2/15,18:08,6,36,0.2,0.37,6,,0
,uber,Boston University,Beacon Hill,15.65,UberXL,2079-2-15:18,2079/2/15,18:08,6,36,0.2,0.37,7,,0
,uber,Fenway,Beacon Hill,7.73,UberPool,2080-2-15:18,2080/2/15,18:09,6,36,0.2,0.37,7,,0
,uber,Haymarket Square,Beacon Hill,9.29,UberX,2081-2-15:18,2081/2/15,18:09,6,36,0.2,0.37,7,,0
,uber,North End,Beacon Hill,9.86,UberX,2082-2-15:18,2082/2/15,18:09,6,36,0.2,0.37,7,,0
,uber,Northeastern University,Beacon Hill,16.48,UberXL,2083-2-15:18,2083/2/15,18:10,6,36,0.2,0.37,7,,0
,uber,South Station,Beacon Hill,15.4,UberXL,2084-2-15:18,2084/2/15,18:10,6,36,0.2,0.37,7,,0
,uber,Boston University,North Station,25.11,Black,2085-2-15:18,2085/2/15,18:11,6,37,0.2,0.37,7,,0
,uber,Fenway,North Station,10.79,UberX,2086-2-15:18,2086/2/15,18:11,6,37,0.2,0.37,7,,0
,uber,Haymarket Square,North Station,15.75,Black,2087-2-15:18,2087/2/15,18:11,6,37,0.2,0.37,7,,0
,uber,North End,North Station,6.17,UberPool,2088-2-15:18,2088/2/15,18:11,6,37,0.2,0.37,7,,0
,uber,Northeastern University,North Station,8.67,UberPool,2089-2-15:18,2089/2/15,18:12,6,37,0.2,0.37,7,,0
,uber,South Station,North Station,18.3,Black,2090-2-15:18,2090/2/15,18:12,6,37,0.2,0.37,7,,0
,uber,Back Bay,Boston University,15.45,UberXL,2091-2-15:18,2091/2/15,18:13,6,37,0.2,0.37,7,,0
,uber,Beacon Hill,Boston University,21.78,Black,2092-2-15:18,2092/2/15,18:15,6,37,0.2,0.37,7,,0
,uber,Financial District,Boston University,8.48,UberPool,2093-2-15:18,2093/2/15,18:15,6,37,0.2,0.37,7,,0
,uber,North Station,Boston University,7.85,UberPool,2094-2-15:18,2094/2/15,18:15,6,37,0.2,0.37,7,,0
,uber,Theatre District,Boston University,17.66,UberXL,2095-2-15:18,2095/2/15,18:16,6,37,0.2,0.37,7,,0
,uber,West End,Boston University,17.24,UberXL,2096-2-15:18,2096/2/15,18:17,6,37,0.2,0.37,7,,0
,uber,Back Bay,Northeastern University,10.09,UberX,2097-2-15:18,2097/2/15,18:17,6,36,0.2,0.37,7,,0
,uber,Beacon Hill,Northeastern University,8.63,UberPool,2098-2-15:18,2098/2/15,18:18,6,36,0.2,0.37,7,,0
,uber,Financial District,Northeastern University,35.88,Black,2099-2-15:18,2099/2/15,18:18,6,36,0.2,0.37,7,,0
,uber,North Station,Northeastern University,9.85,UberPool,2100-2-15:18,2100/2/15,18:19,6,36,0.2,0.37,7,,0
,uber,Theatre District,Northeastern University,14.74,UberX,2101-2-15:18,2101/2/15,18:19,6,36,0.2,0.37,7,,0
,uber,West End,Northeastern University,26.1,Black,2102-2-15:18,2102/2/15,18:20,6,36,0.2,0.37,7,,0
,uber,Back Bay,Fenway,10.98,UberX,2103-2-15:18,2103/2/15,18:20,6,36,0.2,0.37,7,,0
,uber,Beacon Hill,Fenway,9.44,UberPool,2104-2-15:18,2104/2/15,18:20,6,36,0.2,0.37,7,,0
,uber,Financial District,Fenway,30.71,Black,2105-2-15:18,2105/2/15,18:21,6,36,0.2,0.37,7,,0
,uber,North Station,Fenway,10.85,UberPool,2106-2-15:18,2106/2/15,18:21,6,36,0.2,0.37,7,,0
,uber,Theatre District,Fenway,10.2,UberPool,2107-2-15:18,2107/2/15,18:21,6,36,0.2,0.37,7,,0
,uber,West End,Fenway,14.75,UberX,2108-2-15:18,2108/2/15,18:22,6,36,0.2,0.37,7,,0
,uber,Back Bay,South Station,19.35,UberXL,2109-2-15:18,2109/2/15,18:22,6,35,0.2,0.38,7,,0
,uber,Beacon Hill,South Station,22.81,Black,2110-2-15:18,2110/2/15,18:23,6,35,0.2,0.38,7,,0
,uber,Financial District,South Station,5.44,UberPool,2111-2-15:18,2111/2/15,18:24,6,35,0.2,0.38,7,,0
,uber,North Station,South Station,8.98,UberXL,2112-2-15:18,2112/2/15,18:24,6,35,0.2,0.38,7,,0
,uber,Theatre District,South Station,16.93,Black,2113-2-15:18,2113/2/15,18:24,6,35,0.2,0.38,7,,0
,uber,West End,South Station,8.12,UberPool,2114-2-15:18,2114/2/15,18:25,6,35,0.2,0.38,7,,0
,uber,Boston University,Financial District,7.78,UberPool,2115-2-15:18,2115/2/15,18:26,6,36,0.2,0.37,7,,0
,uber,Fenway,Financial District,29.17,Black,2116-2-15:18,2116/2/15,18:27,6,36,0.2,0.37,7,,0
,uber,Haymarket Square,Financial District,7.47,UberX,2117-2-15:18,2117/2/15,18:28,6,36,0.2,0.37,7,,0
,uber,North End,Financial District,10.36,UberXL,2118-2-15:18,2118/2/15,18:28,6,36,0.2,0.37,7,,0
,uber,Northeastern University,Financial District,31.61,Black,2119-2-15:18,2119/2/15,18:29,6,36,0.2,0.37,7,,0
,uber,South Station,Financial District,5.46,UberPool,2120-2-15:18,2120/2/15,18:30,6,36,0.2,0.37,7,,0
,uber,Boston University,Theatre District,8.38,UberPool,2121-2-15:18,2121/2/15,18:31,6,36,0.2,0.37,7,,0
,uber,Fenway,Theatre District,22.62,Black,2122-2-15:18,2122/2/15,18:32,6,36,0.2,0.37,7,,0
,uber,Haymarket Square,Theatre District,9.88,UberX,2123-2-15:18,2123/2/15,18:33,6,36,0.2,0.37,7,,0
,uber,North End,Theatre District,20.98,Black,2124-2-15:18,2124/2/15,18:33,6,36,0.2,0.37,7,,0
,uber,Northeastern University,Theatre District,11.61,UberX,2125-2-15:18,2125/2/15,18:33,6,36,0.2,0.37,7,,0
,uber,South Station,Theatre District,6.27,UberPool,2126-2-15:18,2126/2/15,18:34,6,36,0.2,0.37,7,,0
,uber,Back Bay,Haymarket Square,8.42,UberPool,2127-2-15:18,2127/2/15,18:35,6,36,0.2,0.37,7,,0
,uber,Beacon Hill,Haymarket Square,7.72,UberX,2128-2-15:18,2128/2/15,18:35,6,36,0.2,0.37,7,,0
,uber,Financial District,Haymarket Square,15.75,Black,2129-2-15:18,2129/2/15,18:36,6,36,0.2,0.37,7,,0
,uber,North Station,Haymarket Square,7.52,UberX,2130-2-15:18,2130/2/15,18:37,6,36,0.2,0.37,7,,0
,uber,Theatre District,Haymarket Square,6.91,UberPool,2131-2-15:18,2131/2/15,18:37,6,36,0.2,0.37,7,,0
,uber,West End,Haymarket Square,9.46,UberXL,2132-2-15:18,2132/2/15,18:37,6,36,0.2,0.37,7,,0
,uber,Boston University,West End,17.18,UberXL,2133-2-15:18,2133/2/15,18:38,6,36,0.2,0.37,7,,0
,uber,Fenway,West End,23.03,Black,2134-2-15:18,2134/2/15,18:38,6,36,0.2,0.37,7,,0
,uber,Haymarket Square,West End,6.72,UberPool,2135-2-15:18,2135/2/15,18:38,6,36,0.2,0.37,7,,0
,uber,North End,West End,8.6,UberX,2136-2-15:18,2136/2/15,18:39,6,36,0.2,0.37,7,,0
,uber,Northeastern University,West End,11.31,UberX,2137-2-15:18,2137/2/15,18:39,6,36,0.2,0.37,7,,0
,uber,South Station,West End,7.78,UberPool,2138-2-15:18,2138/2/15,18:39,6,36,0.2,0.37,7,,0
,lyft,Boston University,Back Bay,9.01,Shared,2020-2-16:10,2020/2/16,10:26,0,37,0.65,0.9,3,,0
,lyft,Fenway,Back Bay,8.41,Lyft,2020-2-16:10,2020/2/16,10:26,0,37,0.65,0.9,3,,0
,lyft,Haymarket Square,Back Bay,9.02,Shared,2020-2-16:10,2020/2/16,10:26,0,37,0.65,0.9,3,,0
,lyft,North End,Back Bay,19.1,Lyft XL,2020-2-16:10,2020/2/16,10:26,0,37,0.65,0.9,3,,0
,lyft,Northeastern University,Back Bay,15.15,Lux,2020-2-16:10,2020/2/16,10:27,0,37,0.65,0.9,3,,0
,lyft,South Station,Back Bay,24.13,Lux Black,2020-2-16:10,2020/2/16,10:27,0,37,0.65,0.9,3,,0
,lyft,Back Bay,North End,38.87,Lux Black XL,2020-2-16:10,2020/2/16,10:27,0,37,0.65,0.86,3,,0
,lyft,Beacon Hill,North End,9.79,Shared,2020-2-16:10,2020/2/16,10:27,0,37,0.65,0.86,3,,0
,lyft,Financial District,North End,8.54,Shared,2020-2-16:10,2020/2/16,10:28,0,37,0.65,0.86,3,,0
,lyft,North Station,North End,8.11,Lyft,2020-2-16:10,2020/2/16,10:28,0,37,0.65,0.86,3,,0
,lyft,Theatre District,North End,14.9,Lyft XL,2020-2-16:10,2020/2/16,10:28,0,37,0.65,0.86,3,,0
,lyft,West End,North End,9.39,Shared,2020-2-16:10,2020/2/16,10:28,0,37,0.65,0.86,3,,0
,lyft,Boston University,Beacon Hill,10.44,Lyft,2020-2-16:10,2020/2/16,10:29,0,37,0.65,0.86,2,,0
,lyft,Fenway,Beacon Hill,10,Shared,2020-2-16:10,2020/2/16,10:29,0,37,0.65,0.86,2,,0
,lyft,Haymarket Square,Beacon Hill,12.86,Lyft XL,2020-2-16:10,2020/2/16,10:29,0,37,0.65,0.86,2,,0
,lyft,North End,Beacon Hill,18.81,Lux,2020-2-16:10,2020/2/16,10:29,0,37,0.65,0.86,2,,0
,lyft,Northeastern University,Beacon Hill,24.84,Lux Black,2020-2-16:10,2020/2/16,10:30,0,37,0.65,0.86,2,,0
,lyft,South Station,Beacon Hill,32.44,Lux Black XL,2020-2-16:10,2020/2/16,10:30,0,37,0.65,0.86,2,,0
,lyft,Boston University,North Station,10.58,Shared,2020-2-16:10,2020/2/16,10:30,0,37,0.65,0.86,3,,0
,lyft,Fenway,North Station,10.61,Shared,2020-2-16:10,2020/2/16,10:30,0,37,0.65,0.86,3,,0
,lyft,Haymarket Square,North Station,7.17,Lyft,2020-2-16:10,2020/2/16,10:31,0,37,0.65,0.86,3,,0
,lyft,North End,North Station,7.52,Lyft,2020-2-16:10,2020/2/16,10:31,0,37,0.65,0.86,3,,0
,lyft,Northeastern University,North Station,10.18,Shared,2020-2-16:10,2020/2/16,10:31,0,37,0.65,0.86,3,,0
,lyft,South Station,North Station,13.06,Lyft XL,2020-2-16:10,2020/2/16,10:32,0,37,0.65,0.86,3,,0
,lyft,Back Bay,Boston University,8.88,Lyft,2020-2-16:10,2020/2/16,10:32,0,37,0.65,0.88,2,,0
,lyft,Beacon Hill,Boston University,9.2,Shared,2020-2-16:10,2020/2/16,10:32,0,37,0.65,0.88,2,,0
,lyft,Financial District,Boston University,22.97,Lyft XL,2020-2-16:10,2020/2/16,10:32,0,37,0.65,0.88,2,,0
,lyft,North Station,Boston University,25.45,Lux,2020-2-16:10,2020/2/16,10:33,0,37,0.65,0.88,2,,0
,lyft,Theatre District,Boston University,29.47,Lux Black,2020-2-16:10,2020/2/16,10:33,0,37,0.65,0.88,2,,0
,lyft,West End,Boston University,39.14,Lux Black XL,2020-2-16:10,2020/2/16,10:33,0,37,0.65,0.88,2,,0
,lyft,Back Bay,Northeastern University,8.32,Shared,2020-2-16:10,2020/2/16,10:33,0,37,0.65,0.9,3,,0
,lyft,Beacon Hill,Northeastern University,9,Shared,2020-2-16:10,2020/2/16,10:34,0,37,0.65,0.9,3,,0
,lyft,Financial District,Northeastern University,11.81,Lyft,2020-2-16:10,2020/2/16,10:34,0,37,0.65,0.9,3,,0
,lyft,North Station,Northeastern University,19.99,Lyft XL,2020-2-16:10,2020/2/16,10:34,0,37,0.65,0.9,3,,0
,lyft,Theatre District,Northeastern University,9.74,Lyft,2020-2-16:10,2020/2/16,10:35,0,37,0.65,0.9,3,,0
,lyft,West End,Northeastern University,9.48,Shared,2020-2-16:10,2020/2/16,10:35,0,37,0.65,0.9,3,,0
,lyft,Back Bay,Fenway,8.26,Shared,2020-2-16:10,2020/2/16,10:35,0,37,0.65,0.9,3,,0
,lyft,Beacon Hill,Fenway,15.51,Lyft XL,2020-2-16:10,2020/2/16,10:35,0,37,0.65,0.9,3,,0
,lyft,Financial District,Fenway,12.16,Lyft,2020-2-16:10,2020/2/16,10:36,0,37,0.65,0.9,3,,0
,lyft,North Station,Fenway,10.01,Shared,2020-2-16:10,2020/2/16,10:36,0,37,0.65,0.9,3,,0
,lyft,Theatre District,Fenway,17.45,Lyft XL,2020-2-16:10,2020/2/16,10:36,0,37,0.65,0.9,3,,0
,lyft,West End,Fenway,9.3,Shared,2020-2-16:10,2020/2/16,10:36,0,37,0.65,0.9,3,,0
,lyft,Back Bay,South Station,10.27,Shared,2020-2-16:10,2020/2/16,10:37,0,38,0.65,0.87,3,,0
,lyft,Beacon Hill,South Station,16.88,Lux,2020-2-16:10,2020/2/16,10:37,0,38,0.65,0.87,3,,0
,lyft,Financial District,South Station,16.35,Lux Black,2020-2-16:10,2020/2/16,10:37,0,38,0.65,0.87,3,,0
,lyft,North Station,South Station,28.13,Lux Black XL,2020-2-16:10,2020/2/16,10:37,0,38,0.65,0.87,3,,0
,lyft,Theatre District,South Station,27.1,Lux Black XL,2020-2-16:10,2020/2/16,10:38,0,38,0.65,0.87,3,,0
,lyft,West End,South Station,18.11,Lux,2020-2-16:10,2020/2/16,10:38,0,38,0.65,0.87,3,,0
