distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,lyft,Financial District,North End,16.86,lux,2020-2-15:14,2020/2/15,14:12,6,46,Scattered Cloud,29,30,,
,lyft,North Station,North End,7.65,lyft,2020-2-15:14,2020/2/15,14:13,6,46,Scattered Cloud,29,30,,
,lyft,Theatre District,North End,11.28,lyft,2020-2-15:14,2020/2/15,14:13,6,46,Scattered Cloud,29,30,,
,lyft,West End,North End,31.87,lux black xl,2020-2-15:14,2020/2/15,14:14,6,46,Scattered Cloud,29,30,,
,lyft,Boston University,Beacon Hill,24.59,lux black,2020-2-15:14,2020/2/15,14:14,6,48,Scattered Cloud,29,30,,
,lyft,Fenway,Beacon Hill,15.95,lyft xl,2020-2-15:14,2020/2/15,14:14,6,48,Scattered Cloud,29,30,,
,lyft,Haymarket Square,Beacon Hill,13.71,lyft xl,2020-2-15:14,2020/2/15,14:14,6,48,Scattered Cloud,29,30,,
,lyft,North End,Beacon Hill,8.6,shared,2020-2-15:14,2020/2/15,14:15,6,48,Scattered Cloud,29,30,,
,lyft,Northeastern University,Beacon Hill,19.83,lux,2020-2-15:14,2020/2/15,14:15,6,48,Scattered Cloud,29,30,,
,lyft,South Station,Beacon Hill,10.82,lyft,2020-2-15:14,2020/2/15,14:15,6,48,Scattered Cloud,29,30,,
,lyft,Boston University,North Station,9.39,shared,2020-2-15:14,2020/2/15,14:16,6,47,Scattered Cloud,29,30,,
,lyft,Fenway,North Station,10.66,lyft,2020-2-15:14,2020/2/15,14:16,6,47,Scattered Cloud,29,30,,
,lyft,Haymarket Square,North Station,27.1,lux black xl,2020-2-15:14,2020/2/15,14:17,6,47,Scattered Cloud,29,30,,
,lyft,North End,North Station,12.66,lyft xl,2020-2-15:14,2020/2/15,14:17,6,47,Scattered Cloud,29,30,,
,lyft,Northeastern University,North Station,37.27,lux black xl,2020-2-15:14,2020/2/15,14:17,6,47,Scattered Cloud,29,30,,
,lyft,South Station,North Station,8.61,shared,2020-2-15:14,2020/2/15,14:17,6,47,Scattered Cloud,29,30,,
,lyft,Back Bay,Boston University,13.77,lyft xl,2020-2-15:14,2020/2/15,14:18,6,47,Scattered Cloud,29,30,,
,lyft,Beacon Hill,Boston University,9.95,lyft,2020-2-15:14,2020/2/15,14:18,6,47,Scattered Cloud,29,30,,
,lyft,Financial District,Boston University,28.89,lux,2020-2-15:14,2020/2/15,14:18,6,47,Scattered Cloud,29,30,,
,lyft,North Station,Boston University,32.21,lux black,2020-2-15:14,2020/2/15,14:18,6,47,Scattered Cloud,29,30,,
,lyft,Theatre District,Boston University,9.09,shared,2020-2-15:14,2020/2/15,14:19,6,47,Scattered Cloud,29,30,,
,lyft,West End,Boston University,9.26,shared,2020-2-15:14,2020/2/15,14:19,6,47,Scattered Cloud,29,30,,
,lyft,Back Bay,Northeastern University,8.87,lyft,2020-2-15:14,2020/2/15,14:20,6,46,Scattered Cloud,29,30,,
,lyft,Beacon Hill,Northeastern University,10.12,lyft,2020-2-15:14,2020/2/15,14:20,6,46,Scattered Cloud,29,30,,
,lyft,Financial District,Northeastern University,34.81,lux black,2020-2-15:14,2020/2/15,14:21,6,46,Scattered Cloud,29,30,,
,lyft,North Station,Northeastern University,31.09,lux,2020-2-15:14,2020/2/15,14:21,6,46,Scattered Cloud,29,30,,
,lyft,Theatre District,Northeastern University,8.16,shared,2020-2-15:14,2020/2/15,14:21,6,46,Scattered Cloud,29,30,,
,lyft,West End,Northeastern University,11.33,lyft,2020-2-15:14,2020/2/15,14:21,6,46,Scattered Cloud,29,30,,
,lyft,Back Bay,Fenway,17.07,lux,2020-2-15:14,2020/2/15,14:22,6,47,Scattered Cloud,30,30,,
,lyft,Beacon Hill,Fenway,9.67,lyft,2020-2-15:14,2020/2/15,14:22,6,47,Scattered Cloud,30,30,,
,lyft,Financial District,Fenway,9.8,shared,2020-2-15:14,2020/2/15,14:22,6,47,Scattered Cloud,30,30,,
,lyft,North Station,Fenway,13.66,lyft,2020-2-15:14,2020/2/15,14:22,6,47,Scattered Cloud,30,30,,
,lyft,Theatre District,Fenway,29.22,lux black,2020-2-15:14,2020/2/15,14:23,6,47,Scattered Cloud,30,30,,
,lyft,West End,Fenway,38.61,lux black xl,2020-2-15:14,2020/2/15,14:23,6,47,Scattered Cloud,30,30,,
,lyft,Back Bay,South Station,16.75,lyft xl,2020-2-15:14,2020/2/15,14:24,6,47,Scattered Cloud,29,31,,
,lyft,Beacon Hill,South Station,9.04,shared,2020-2-15:14,2020/2/15,14:24,6,47,Scattered Cloud,29,31,,
,lyft,Financial District,South Station,7.86,lyft,2020-2-15:14,2020/2/15,14:24,6,47,Scattered Cloud,29,31,,
,lyft,North Station,South Station,10.37,lyft,2020-2-15:14,2020/2/15,14:24,6,47,Scattered Cloud,29,31,,
,lyft,Theatre District,South Station,28.39,lux black xl,2020-2-15:14,2020/2/15,14:24,6,47,Scattered Cloud,29,31,,
,lyft,West End,South Station,15.64,lyft xl,2020-2-15:14,2020/2/15,14:23,6,47,Scattered Cloud,29,31,,
,lyft,Boston University,Financial District,37.09,lux black,2020-2-15:14,2020/2/15,14:25,6,47,Scattered Cloud,29,30,,
,lyft,Fenway,Financial District,44.18,lux black xl,2020-2-15:14,2020/2/15,14:25,6,47,Scattered Cloud,29,30,,
,lyft,Haymarket Square,Financial District,7.84,shared,2020-2-15:14,2020/2/15,14:25,6,47,Scattered Cloud,29,30,,
,lyft,North End,Financial District,7.68,shared,2020-2-15:14,2020/2/15,14:25,6,47,Scattered Cloud,29,30,,
,lyft,Northeastern University,Financial District,26.32,lux,2020-2-15:14,2020/2/15,14:26,6,47,Scattered Cloud,29,30,,
,lyft,South Station,Financial District,9.34,lyft xl,2020-2-15:14,2020/2/15,14:26,6,47,Scattered Cloud,29,30,,
,lyft,Boston University,Theatre District,11.99,lyft,2020-2-15:14,2020/2/15,14:26,6,46,Scattered Cloud,29,30,,
,lyft,Fenway,Theatre District,37.23,lux black xl,2020-2-15:14,2020/2/15,14:27,6,46,Scattered Cloud,29,30,,
,lyft,Haymarket Square,Theatre District,25.15,lux black,2020-2-15:14,2020/2/15,14:27,6,46,Scattered Cloud,29,30,,
,lyft,North End,Theatre District,20.21,lux,2020-2-15:14,2020/2/15,14:27,6,46,Scattered Cloud,29,30,,
,lyft,Northeastern University,Theatre District,18.25,lyft xl,2020-2-15:14,2020/2/15,14:27,6,46,Scattered Cloud,29,30,,
,lyft,South Station,Theatre District,9.82,lyft xl,2020-2-15:14,2020/2/15,14:26,6,46,Scattered Cloud,29,30,,
,lyft,Back Bay,Haymarket Square,20.32,lux,2020-2-15:14,2020/2/15,14:28,6,47,Scattered Cloud,29,30,,
,lyft,Beacon Hill,Haymarket Square,7.52,shared,2020-2-15:14,2020/2/15,14:28,6,47,Scattered Cloud,29,30,,
,lyft,Financial District,Haymarket Square,17.09,lux black,2020-2-15:14,2020/2/15,14:28,6,47,Scattered Cloud,29,30,,
,lyft,North Station,Haymarket Square,6.73,shared,2020-2-15:14,2020/2/15,14:28,6,47,Scattered Cloud,29,30,,
,lyft,Theatre District,Haymarket Square,8.0,shared,2020-2-15:14,2020/2/15,14:29,6,47,Scattered Cloud,29,30,,
,lyft,West End,Haymarket Square,8.11,lyft,2020-2-15:14,2020/2/15,14:29,6,47,Scattered Cloud,29,30,,
,lyft,Boston University,West End,11.76,lyft,2020-2-15:14,2020/2/15,14:29,6,46,Scattered Cloud,29,30,,
,lyft,Fenway,West End,18.08,lyft xl,2020-2-15:14,2020/2/15,14:29,6,46,Scattered Cloud,29,30,,
,lyft,Haymarket Square,West End,18.18,lux black,2020-2-15:14,2020/2/15,14:30,6,46,Scattered Cloud,29,30,,
,lyft,North End,West End,13.19,lyft xl,2020-2-15:14,2020/2/15,14:30,6,46,Scattered Cloud,29,30,,
,lyft,Northeastern University,West End,22.22,lux,2020-2-15:14,2020/2/15,14:30,6,46,Scattered Cloud,29,30,,
,lyft,South Station,West End,9.0,shared,2020-2-15:14,2020/2/15,14:30,6,46,Scattered Cloud,29,30,,
,uber,Boston University,Back Bay,13.55,uber xl,2020-2-15:13,2020/2/15,13:57,6,47,Scattered Cloud,29,30,,
,uber,Fenway,Back Bay,26.45,black suv,2020-2-15:13,2020/2/15,13:57,6,47,Scattered Cloud,29,30,,
,uber,Haymarket Square,Back Bay,17.07,uber xl,2020-2-15:13,2020/2/15,13:58,6,47,Scattered Cloud,29,30,,
,uber,North End,Back Bay,15.78,uber x,2020-2-15:13,2020/2/15,13:58,6,47,Scattered Cloud,29,30,,
,uber,Northeastern University,Back Bay,11.97,uber xl,2020-2-15:13,2020/2/15,13:59,6,47,Scattered Cloud,29,30,,
,uber,South Station,Back Bay,28.37,black,2020-2-15:13,2020/2/15,13:59,6,47,Scattered Cloud,29,30,,
,uber,Back Bay,North End,10.72,pool,2020-2-15:14,2020/2/15,14:00,6,46,Scattered Cloud,29,30,,
,uber,Beacon Hill,North End,8.85,uber x,2020-2-15:14,2020/2/15,14:01,6,46,Scattered Cloud,29,30,,
,uber,Financial District,North End,25.75,black suv,2020-2-15:14,2020/2/15,14:01,6,46,Scattered Cloud,29,30,,
,uber,North Station,North End,6.27,pool,2020-2-15:14,2020/2/15,14:01,6,46,Scattered Cloud,29,30,,
,uber,Theatre District,North End,27.55,black suv,2020-2-15:14,2020/2/15,14:02,6,46,Scattered Cloud,29,30,,
,uber,West End,North End,10.88,uber xl,2020-2-15:14,2020/2/15,14:02,6,46,Scattered Cloud,29,30,,
,uber,Boston University,Beacon Hill,10.27,wav,2020-2-15:14,2020/2/15,14:03,6,48,Scattered Cloud,29,30,,
,uber,Fenway,Beacon Hill,28.42,black suv,2020-2-15:14,2020/2/15,14:03,6,48,Scattered Cloud,29,30,,
,uber,Haymarket Square,Beacon Hill,9.19,uber x,2020-2-15:14,2020/2/15,14:04,6,48,Scattered Cloud,29,30,,
,uber,North End,Beacon Hill,8.88,wav,2020-2-15:14,2020/2/15,14:04,6,48,Scattered Cloud,29,30,,
,uber,Northeastern University,Beacon Hill,9.59,pool,2020-2-15:14,2020/2/15,14:04,6,48,Scattered Cloud,29,30,,
,uber,South Station,Beacon Hill,10.66,wav,2020-2-15:14,2020/2/15,14:05,6,48,Scattered Cloud,29,30,,
,uber,Boston University,North Station,17.47,uber xl,2020-2-15:14,2020/2/15,14:06,6,47,Scattered Cloud,29,30,,
,uber,Fenway,North Station,11.46,wav,2020-2-15:14,2020/2/15,14:06,6,47,Scattered Cloud,29,30,,
,uber,Haymarket Square,North Station,9.37,uber xl,2020-2-15:14,2020/2/15,14:07,6,47,Scattered Cloud,29,30,,
,uber,North End,North Station,25.75,black suv,2020-2-15:14,2020/2/15,14:07,6,47,Scattered Cloud,29,30,,
,uber,Northeastern University,North Station,12.09,uber x,2020-2-15:14,2020/2/15,14:07,6,47,Scattered Cloud,29,30,,
,uber,South Station,North Station,8.65,uber x,2020-2-15:14,2020/2/15,14:06,6,47,Scattered Cloud,29,30,,
,uber,Back Bay,Boston University,7.53,pool,2020-2-15:14,2020/2/15,14:08,6,47,Scattered Cloud,29,30,,
,uber,Beacon Hill,Boston University,10.02,wav,2020-2-15:14,2020/2/15,14:08,6,47,Scattered Cloud,29,30,,
,uber,Financial District,Boston University,8.29,pool,2020-2-15:14,2020/2/15,14:09,6,47,Scattered Cloud,29,30,,
,uber,North Station,Boston University,18.81,uber xl,2020-2-15:14,2020/2/15,14:09,6,47,Scattered Cloud,29,30,,
,uber,Theatre District,Boston University,25.53,black,2020-2-15:14,2020/2/15,14:10,6,47,Scattered Cloud,29,30,,
,uber,West End,Boston University,17.25,uber xl,2020-2-15:14,2020/2/15,14:10,6,47,Scattered Cloud,29,30,,
,uber,Back Bay,Northeastern University,12.36,uber xl,2020-2-15:14,2020/2/15,14:31,6,46,Scattered Cloud,29,30,,
,uber,Beacon Hill,Northeastern University,23.97,black,2020-2-15:14,2020/2/15,14:32,6,46,Scattered Cloud,29,30,,
,uber,Financial District,Northeastern University,13.59,uber x,2020-2-15:14,2020/2/15,14:32,6,46,Scattered Cloud,29,30,,
,uber,North Station,Northeastern University,28.3,black,2020-2-15:14,2020/2/15,14:32,6,46,Scattered Cloud,29,30,,
,uber,Theatre District,Northeastern University,10.02,wav,2020-2-15:14,2020/2/15,14:33,6,46,Scattered Cloud,29,30,,
,uber,West End,Northeastern University,18.31,uber xl,2020-2-15:14,2020/2/15,14:31,6,46,Scattered Cloud,29,30,,
,uber,Back Bay,Fenway,7.54,uber x,2020-2-15:14,2020/2/15,14:33,6,47,Scattered Cloud,30,30,,
,uber,Beacon Hill,Fenway,26.42,black suv,2020-2-15:14,2020/2/15,14:34,6,47,Scattered Cloud,30,30,,
,uber,Financial District,Fenway,28.5,black,2020-2-15:14,2020/2/15,14:34,6,47,Scattered Cloud,30,30,,
,uber,North Station,Fenway,9.62,wav,2020-2-15:14,2020/2/15,14:34,6,47,Scattered Cloud,30,30,,
,uber,Theatre District,Fenway,15.28,uber xl,2020-2-15:14,2020/2/15,14:33,6,47,Scattered Cloud,30,30,,
,uber,West End,Fenway,29.51,black suv,2020-2-15:14,2020/2/15,14:35,6,47,Scattered Cloud,30,30,,
,uber,Back Bay,South Station,12.55,uber x,2020-2-15:14,2020/2/15,14:35,6,47,Scattered Cloud,29,31,,
,uber,Beacon Hill,South Station,8.15,pool,2020-2-15:14,2020/2/15,14:36,6,47,Scattered Cloud,29,31,,
,uber,Financial District,South Station,7.06,uber x,2020-2-15:14,2020/2/15,14:36,6,47,Scattered Cloud,29,31,,
,uber,North Station,South Station,21.42,black,2020-2-15:14,2020/2/15,14:36,6,47,Scattered Cloud,29,31,,
,uber,Theatre District,South Station,7.12,pool,2020-2-15:14,2020/2/15,14:37,6,47,Scattered Cloud,29,31,,
,uber,West End,South Station,10.56,uber x,2020-2-15:14,2020/2/15,14:35,6,47,Scattered Cloud,29,31,,
,uber,Boston University,Financial District,39.12,black suv,2020-2-15:14,2020/2/15,14:37,6,47,Scattered Cloud,29,30,,
,uber,Fenway,Financial District,8.08,pool,2020-2-15:14,2020/2/15,14:37,6,47,Scattered Cloud,29,30,,
,uber,Haymarket Square,Financial District,6.23,pool,2020-2-15:14,2020/2/15,14:38,6,47,Scattered Cloud,29,30,,
,uber,North End,Financial District,7.34,uber x,2020-2-15:14,2020/2/15,14:38,6,47,Scattered Cloud,29,30,,
,uber,Northeastern University,Financial District,33.16,black,2020-2-15:14,2020/2/15,14:38,6,47,Scattered Cloud,29,30,,
,uber,South Station,Financial District,25.75,black suv,2020-2-15:14,2020/2/15,14:39,6,47,Scattered Cloud,29,30,,
,uber,Boston University,Theatre District,7.83,pool,2020-2-15:14,2020/2/15,14:39,6,46,Scattered Cloud,29,30,,
,uber,Fenway,Theatre District,7.8,pool,2020-2-15:14,2020/2/15,14:40,6,46,Scattered Cloud,29,30,,
,uber,Haymarket Square,Theatre District,10.2,wav,2020-2-15:14,2020/2/15,14:40,6,46,Scattered Cloud,29,30,,
,uber,North End,Theatre District,13.24,uber xl,2020-2-15:14,2020/2/15,14:40,6,46,Scattered Cloud,29,30,,
,uber,Northeastern University,Theatre District,24.11,black,2020-2-15:14,2020/2/15,14:41,6,46,Scattered Cloud,29,30,,
,uber,South Station,Theatre District,10.22,uber xl,2020-2-15:14,2020/2/15,14:39,6,46,Scattered Cloud,29,30,,
,uber,Back Bay,Haymarket Square,22.31,black,2020-2-15:14,2020/2/15,14:41,6,47,Scattered Cloud,29,30,,
,uber,Beacon Hill,Haymarket Square,7.98,wav,2020-2-15:14,2020/2/15,14:41,6,47,Scattered Cloud,29,30,,
,uber,Financial District,Haymarket Square,6.22,pool,2020-2-15:14,2020/2/15,14:42,6,47,Scattered Cloud,29,30,,
,uber,North Station,Haymarket Square,7.07,uber x,2020-2-15:14,2020/2/15,14:42,6,47,Scattered Cloud,29,30,,
,uber,Theatre District,Haymarket Square,12.35,uber xl,2020-2-15:14,2020/2/15,14:43,6,47,Scattered Cloud,29,30,,
,uber,West End,Haymarket Square,15.75,black,2020-2-15:14,2020/2/15,14:43,6,47,Scattered Cloud,29,30,,
,uber,Boston University,West End,16.74,uber xl,2020-2-15:14,2020/2/15,14:44,6,46,Scattered Cloud,29,30,,
,uber,Fenway,West End,7.48,pool,2020-2-15:14,2020/2/15,14:44,6,46,Scattered Cloud,29,30,,
,uber,Haymarket Square,West End,10.79,uber xl,2020-2-15:14,2020/2/15,14:44,6,46,Scattered Cloud,29,30,,
,uber,North End,West End,16.71,black,2020-2-15:14,2020/2/15,14:44,6,46,Scattered Cloud,29,30,,
,uber,Northeastern University,West End,10.99,wav,2020-2-15:14,2020/2/15,14:45,6,46,Scattered Cloud,29,30,,
,uber,South Station,West End,9.08,wav,2020-2-15:14,2020/2/15,14:45,6,46,Scattered Cloud,29,30,,
,lyft,Boston University,Back Bay,8.3,shared,2020-2-15:18,2020/2/15,18:40,6,36,Passing Cloud,37,6,,
,lyft,Fenway,Back Bay,8.11,shared,2020-2-15:18,2020/2/15,18:40,6,36,Passing Cloud,37,6,,
,lyft,Haymarket Square,Back Bay,11.23,lyft,2020-2-15:18,2020/2/15,18:40,6,36,Passing Cloud,37,6,,
,lyft,North End,Back Bay,11.53,lyft,2020-2-15:18,2020/2/15,18:40,6,36,Passing Cloud,37,6,,
,lyft,Northeastern University,Back Bay,8.01,shared,2020-2-15:18,2020/2/15,18:41,6,36,Passing Cloud,37,6,,
,lyft,South Station,Back Bay,15.31,lyft xl,2020-2-15:18,2020/2/15,18:41,6,36,Passing Cloud,37,6,,
,lyft,Back Bay,North End,19.63,lyft xl,2020-2-15:18,2020/2/15,18:41,6,36,Passing Cloud,37,6,,
,lyft,Beacon Hill,North End,9.71,shared,2020-2-15:18,2020/2/15,18:41,6,36,Passing Cloud,37,6,,
,lyft,Financial District,North End,8.0,shared,2020-2-15:18,2020/2/15,18:41,6,36,Passing Cloud,37,6,,
,lyft,North Station,North End,10.57,lyft xl,2020-2-15:18,2020/2/15,18:42,6,36,Passing Cloud,37,6,,
,lyft,Theatre District,North End,10.72,lyft,2020-2-15:18,2020/2/15,18:42,6,36,Passing Cloud,37,6,,
,lyft,West End,North End,9.23,shared,2020-2-15:18,2020/2/15,18:42,6,36,Passing Cloud,37,6,,
,lyft,Boston University,Beacon Hill,9.23,shared,2020-2-15:18,2020/2/15,18:42,6,36,Passing Cloud,37,7,,
,lyft,Fenway,Beacon Hill,11.37,lyft,2020-2-15:18,2020/2/15,18:43,6,36,Passing Cloud,37,7,,
,lyft,Haymarket Square,Beacon Hill,13.73,lyft xl,2020-2-15:18,2020/2/15,18:43,6,36,Passing Cloud,37,7,,
,lyft,North End,Beacon Hill,10.27,lyft,2020-2-15:18,2020/2/15,18:43,6,36,Passing Cloud,37,7,,
,lyft,Northeastern University,Beacon Hill,9.25,shared,2020-2-15:18,2020/2/15,18:43,6,36,Passing Cloud,37,7,,
,lyft,South Station,Beacon Hill,9.37,shared,2020-2-15:18,2020/2/15,18:44,6,36,Passing Cloud,37,7,,
,lyft,Boston University,North Station,10.32,lyft,2020-2-15:18,2020/2/15,18:44,6,37,Passing Cloud,37,7,,
,lyft,Fenway,North Station,19.61,lyft xl,2020-2-15:18,2020/2/15,18:44,6,37,Passing Cloud,37,7,,
,lyft,Haymarket Square,North Station,7.38,lyft,2020-2-15:18,2020/2/15,18:44,6,37,Passing Cloud,37,7,,
,lyft,North End,North Station,6.56,shared,2020-2-15:18,2020/2/15,18:44,6,37,Passing Cloud,37,7,,
,lyft,Northeastern University,North Station,9.39,shared,2020-2-15:18,2020/2/15,18:45,6,37,Passing Cloud,37,7,,
,lyft,South Station,North Station,8.6,lyft,2020-2-15:18,2020/2/15,18:45,6,37,Passing Cloud,37,7,,
,lyft,Back Bay,Boston University,12.92,lyft,2020-2-15:18,2020/2/15,18:45,6,37,Passing Cloud,37,7,,
,lyft,Beacon Hill,Boston University,13.99,shared,2020-2-15:18,2020/2/15,18:45,6,37,Passing Cloud,37,7,,
,lyft,Financial District,Boston University,13.53,shared,2021-2-15:18,2021/2/15,18:46,6,37,Passing Cloud,37,7,,
,lyft,North Station,Boston University,13.99,lyft,2022-2-15:18,2022/2/15,18:46,6,37,Passing Cloud,37,7,,
,lyft,Theatre District,Boston University,20.71,lyft xl,2023-2-15:18,2023/2/15,18:46,6,37,Passing Cloud,37,7,,
,lyft,West End,Boston University,20.47,lyft xl,2024-2-15:18,2024/2/15,18:46,6,37,Passing Cloud,37,7,,
,lyft,Back Bay,Northeastern University,8.43,shared,2025-2-15:18,2025/2/15,18:47,6,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,Northeastern University,9.21,shared,2026-2-15:18,2026/2/15,18:47,6,36,Passing Cloud,37,7,,
,lyft,Financial District,Northeastern University,11.9,lyft,2027-2-15:18,2027/2/15,18:47,6,36,Passing Cloud,37,7,,
,lyft,North Station,Northeastern University,11.61,lyft,2028-2-15:18,2028/2/15,18:47,6,36,Passing Cloud,37,7,,
,lyft,Theatre District,Northeastern University,9.0,shared,2029-2-15:18,2029/2/15,18:48,6,36,Passing Cloud,37,7,,
,lyft,West End,Northeastern University,18.71,lyft xl,2030-2-15:18,2030/2/15,18:48,6,36,Passing Cloud,37,7,,
,lyft,Back Bay,Fenway,13.35,lyft xl,2031-2-15:18,2031/2/15,18:48,6,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,Fenway,9.4,shared,2032-2-15:18,2032/2/15,18:48,6,36,Passing Cloud,37,7,,
,lyft,Financial District,Fenway,10.7,shared,2033-2-15:18,2033/2/15,18:49,6,36,Passing Cloud,37,7,,
,lyft,North Station,Fenway,12.31,lyft,2034-2-15:18,2034/2/15,18:49,6,36,Passing Cloud,37,7,,
,lyft,Theatre District,Fenway,10.87,lyft,2035-2-15:18,2035/2/15,18:49,6,36,Passing Cloud,37,7,,
,lyft,West End,Fenway,9.82,shared,2036-2-15:18,2036/2/15,18:49,6,36,Passing Cloud,37,7,,
,lyft,Back Bay,South Station,10.27,shared,2037-2-15:18,2037/2/15,18:49,6,35,Passing Cloud,38,7,,
,lyft,Beacon Hill,South Station,9.58,lyft,2038-2-15:18,2038/2/15,18:50,6,35,Passing Cloud,38,7,,
,lyft,Financial District,South Station,7.99,lyft,2039-2-15:18,2039/2/15,18:50,6,35,Passing Cloud,38,7,,
,lyft,North Station,South Station,14.13,lyft xl,2040-2-15:18,2040/2/15,18:50,6,35,Passing Cloud,38,7,,
,lyft,Theatre District,South Station,12.0,lyft xl,2041-2-15:18,2041/2/15,18:50,6,35,Passing Cloud,38,7,,
,lyft,West End,South Station,10.14,lyft,2042-2-15:18,2042/2/15,18:51,6,35,Passing Cloud,38,7,,
,lyft,Boston University,Financial District,11.36,shared,2043-2-15:18,2043/2/15,18:51,6,36,Passing Cloud,37,7,,
,lyft,Fenway,Financial District,11.48,shared,2044-2-15:18,2044/2/15,18:51,6,36,Passing Cloud,37,7,,
,lyft,Haymarket Square,Financial District,12.01,lyft xl,2045-2-15:18,2045/2/15,18:51,6,36,Passing Cloud,37,7,,
,lyft,North End,Financial District,9.25,lyft,2046-2-15:18,2046/2/15,18:52,6,36,Passing Cloud,37,7,,
,lyft,Northeastern University,Financial District,10.61,shared,2047-2-15:18,2047/2/15,18:52,6,36,Passing Cloud,37,7,,
,lyft,South Station,Financial District,7.87,lyft,2048-2-15:18,2048/2/15,18:52,6,36,Passing Cloud,37,7,,
,lyft,Boston University,Theatre District,8.92,lyft,2049-2-15:18,2049/2/15,18:53,6,36,Passing Cloud,37,7,,
,lyft,Fenway,Theatre District,9.38,shared,2050-2-15:18,2050/2/15,18:53,6,36,Passing Cloud,37,7,,
,lyft,Haymarket Square,Theatre District,10.6,lyft,2051-2-15:18,2051/2/15,18:54,6,36,Passing Cloud,37,7,,
,lyft,North End,Theatre District,9.5,shared,2052-2-15:18,2052/2/15,18:54,6,36,Passing Cloud,37,7,,
,lyft,Northeastern University,Theatre District,9.91,lyft,2053-2-15:18,2053/2/15,18:54,6,36,Passing Cloud,37,7,,
,lyft,South Station,Theatre District,7.78,lyft,2054-2-15:18,2054/2/15,18:54,6,36,Passing Cloud,37,7,,
,lyft,Back Bay,Haymarket Square,9.34,shared,2055-2-15:18,2055/2/15,18:55,6,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,Haymarket Square,8.55,lyft,2056-2-15:18,2056/2/15,18:55,6,36,Passing Cloud,37,7,,
,lyft,Financial District,Haymarket Square,10.82,lyft xl,2057-2-15:18,2057/2/15,18:55,6,36,Passing Cloud,37,7,,
,lyft,North Station,Haymarket Square,8.5,lyft,2058-2-15:18,2058/2/15,18:55,6,36,Passing Cloud,37,7,,
,lyft,Theatre District,Haymarket Square,8.82,shared,2059-2-15:18,2059/2/15,18:56,6,36,Passing Cloud,37,7,,
,lyft,West End,Haymarket Square,7.38,shared,2060-2-15:18,2060/2/15,18:56,6,36,Passing Cloud,37,7,,
,lyft,Boston University,West End,11.88,lyft,2061-2-15:18,2061/2/15,18:57,6,36,Passing Cloud,37,7,,
,lyft,Fenway,West End,17.96,lyft xl,2062-2-15:18,2062/2/15,18:57,6,36,Passing Cloud,37,7,,
,lyft,Haymarket Square,West End,8.0,shared,2063-2-15:18,2063/2/15,18:57,6,36,Passing Cloud,37,7,,
,lyft,North End,West End,9.0,shared,2064-2-15:18,2064/2/15,18:57,6,36,Passing Cloud,37,7,,
,lyft,Northeastern University,West End,11.59,lyft,2065-2-15:18,2065/2/15,18:58,6,36,Passing Cloud,37,7,,
,lyft,South Station,West End,10.77,lyft,2066-2-15:18,2066/2/15,18:58,6,36,Passing Cloud,37,7,,
,uber,Boston University,Back Bay,9.36,uber x,2067-2-15:18,2067/2/15,18:05,6,36,Passing Cloud,37,6,,
,uber,Fenway,Back Bay,18.82,black,2068-2-15:18,2068/2/15,18:06,6,36,Passing Cloud,37,6,,
,uber,Haymarket Square,Back Bay,17.22,uber xl,2069-2-15:18,2069/2/15,18:06,6,36,Passing Cloud,37,6,,
,uber,North End,Back Bay,8.78,pool,2070-2-15:18,2070/2/15,18:06,6,36,Passing Cloud,37,6,,
,uber,Northeastern University,Back Bay,6.31,pool,2071-2-15:18,2071/2/15,18:06,6,36,Passing Cloud,37,6,,
,uber,South Station,Back Bay,9.89,uber x,2072-2-15:18,2072/2/15,18:06,6,36,Passing Cloud,37,6,,
,uber,Back Bay,North End,27.19,uber black,2073-2-15:18,2073/2/15,18:07,6,36,Passing Cloud,37,6,,
,uber,Beacon Hill,North End,8.12,pool,2074-2-15:18,2074/2/15,18:07,6,36,Passing Cloud,37,6,,
,uber,Financial District,North End,6.38,pool,2075-2-15:18,2075/2/15,18:07,6,36,Passing Cloud,37,6,,
,uber,North Station,North End,7.52,uber x,2076-2-15:18,2076/2/15,18:07,6,36,Passing Cloud,37,6,,
,uber,Theatre District,North End,20.78,black,2077-2-15:18,2077/2/15,18:08,6,36,Passing Cloud,37,6,,
,uber,West End,North End,16.55,black,2078-2-15:18,2078/2/15,18:08,6,36,Passing Cloud,37,6,,
,uber,Boston University,Beacon Hill,15.65,uber xl,2079-2-15:18,2079/2/15,18:08,6,36,Passing Cloud,37,7,,
,uber,Fenway,Beacon Hill,7.73,pool,2080-2-15:18,2080/2/15,18:09,6,36,Passing Cloud,37,7,,
,uber,Haymarket Square,Beacon Hill,9.29,uber x,2081-2-15:18,2081/2/15,18:09,6,36,Passing Cloud,37,7,,
,uber,North End,Beacon Hill,9.86,uber x,2082-2-15:18,2082/2/15,18:09,6,36,Passing Cloud,37,7,,
,uber,Northeastern University,Beacon Hill,16.48,uber xl,2083-2-15:18,2083/2/15,18:10,6,36,Passing Cloud,37,7,,
